series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_e726c7cce5,2026-02-21T13:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T13:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T13:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T14:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T14:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T14:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T14:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T14:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T14:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T14:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T14:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T14:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T14:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T14:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T14:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T14:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T14:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T14:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T14:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T14:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T14:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T14:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T14:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T14:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T14:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T14:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T14:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T15:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T15:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T15:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T15:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T15:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T15:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T15:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T15:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T15:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T15:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T15:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T15:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T15:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T15:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T15:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T15:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T15:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T15:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T15:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T15:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T15:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T15:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T15:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T15:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T16:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T16:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T16:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T16:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T16:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T16:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T16:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T16:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T16:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T16:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T16:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T16:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T16:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T16:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T16:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T16:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T16:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T16:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T16:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T16:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T16:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T16:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T16:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T16:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T17:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T17:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T17:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T17:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T17:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T17:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T17:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T17:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T17:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T17:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T17:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T17:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T17:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T17:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T17:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T17:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T17:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T17:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T17:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T17:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T17:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T17:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T17:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T17:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T18:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T18:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T18:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T18:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T18:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T18:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T18:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T18:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T18:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T18:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T18:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T18:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T18:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T18:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T18:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T18:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T18:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T18:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T18:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T18:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T18:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T18:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T18:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T18:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T19:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T19:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T19:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T19:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T19:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T19:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T19:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T19:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T19:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T19:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T19:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T19:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T19:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T19:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T19:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T19:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T19:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T19:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T19:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T19:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T19:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T19:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T19:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T19:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T20:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T20:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T20:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T20:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T20:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T20:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T20:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T20:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T20:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T20:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T20:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T20:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T20:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T20:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T20:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T20:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T20:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T20:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T20:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T20:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T20:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T20:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T20:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T20:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T21:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T21:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T21:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T21:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T21:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T21:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T21:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T21:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T21:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T21:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T21:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T21:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T21:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T21:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T21:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T21:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T21:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T21:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T21:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T21:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T21:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T21:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T21:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T21:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T22:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T22:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T22:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T22:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T22:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T22:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T22:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T22:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T22:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T22:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T22:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T22:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T22:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T22:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T22:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T22:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T22:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T22:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T22:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T22:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T22:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T22:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T22:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T22:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T23:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T23:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T23:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T23:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T23:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T23:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T23:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T23:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T23:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T23:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T23:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T23:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T23:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T23:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T23:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T23:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T23:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T23:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-21T23:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-21T23:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-21T23:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-21T23:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-21T23:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-21T23:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-22T00:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-22T00:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-22T00:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-22T00:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-22T00:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-22T00:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-22T00:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-22T00:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-22T00:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-22T00:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-22T00:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-22T00:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-22T00:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-22T00:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-22T00:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-22T00:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-22T00:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-22T00:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-22T00:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-22T00:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-22T00:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-22T00:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-22T00:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-22T00:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-22T01:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-22T01:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-22T01:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-22T01:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-22T01:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-22T01:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-22T01:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-22T01:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-22T01:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-22T01:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-22T01:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-22T01:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-22T01:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-22T01:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-22T01:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-22T01:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-22T01:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-22T01:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-22T01:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-22T01:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-22T01:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-22T01:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-22T01:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-22T01:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-22T02:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-22T02:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-22T02:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-22T02:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-22T02:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-22T02:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-22T02:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-22T02:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-22T02:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-22T02:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-22T02:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-22T02:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-22T02:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-22T02:30:00+00:00,96,180.89889841503097,115.92272007301258
