series_id,bucket_15m,peak_score,peak_pred
site_e726c7cce5,2026-02-24T12:45:00+00:00,0.5533455951915373,0
site_f5bcf8a88a,2026-02-24T12:45:00+00:00,0.55643431036372,0
site_ad3433ffac,2026-02-24T13:00:00+00:00,0.15856545660444551,0
site_e726c7cce5,2026-02-24T13:00:00+00:00,0.09219989846562623,0
site_f5bcf8a88a,2026-02-24T13:00:00+00:00,0.09840840948445805,0
site_ad3433ffac,2026-02-24T13:15:00+00:00,0.6612479725632678,0
site_e726c7cce5,2026-02-24T13:15:00+00:00,0.07896942845420622,0
site_f5bcf8a88a,2026-02-24T13:15:00+00:00,0.2826157249354054,0
site_ad3433ffac,2026-02-24T13:30:00+00:00,0.317759467763596,0
site_e726c7cce5,2026-02-24T13:30:00+00:00,0.19644169687712593,0
site_f5bcf8a88a,2026-02-24T13:30:00+00:00,0.17726502383055848,0
site_ad3433ffac,2026-02-24T13:45:00+00:00,0.22402045364228088,0
site_e726c7cce5,2026-02-24T13:45:00+00:00,0.12895939084741617,0
site_f5bcf8a88a,2026-02-24T13:45:00+00:00,0.09725619962609237,0
site_ad3433ffac,2026-02-24T14:00:00+00:00,0.5370065012722169,0
site_e726c7cce5,2026-02-24T14:00:00+00:00,0.36846799967499694,0
site_f5bcf8a88a,2026-02-24T14:00:00+00:00,0.33094713042348406,0
site_ad3433ffac,2026-02-24T14:15:00+00:00,0.8042428544466953,0
site_e726c7cce5,2026-02-24T14:15:00+00:00,0.641310203800898,0
site_f5bcf8a88a,2026-02-24T14:15:00+00:00,0.7201812425518497,0
site_ad3433ffac,2026-02-24T14:30:00+00:00,0.4045146598072138,0
site_e726c7cce5,2026-02-24T14:30:00+00:00,0.4619915529976132,0
site_f5bcf8a88a,2026-02-24T14:30:00+00:00,0.7576235212900582,0
site_ad3433ffac,2026-02-24T14:45:00+00:00,0.4242972223114412,0
site_e726c7cce5,2026-02-24T14:45:00+00:00,0.20266969000253307,0
site_f5bcf8a88a,2026-02-24T14:45:00+00:00,0.602115071568865,0
site_ad3433ffac,2026-02-24T15:00:00+00:00,0.629651765514464,0
site_e726c7cce5,2026-02-24T15:00:00+00:00,0.2917687024871559,0
site_f5bcf8a88a,2026-02-24T15:00:00+00:00,0.6734194298181893,0
site_ad3433ffac,2026-02-24T15:15:00+00:00,0.6444765873505581,0
site_e726c7cce5,2026-02-24T15:15:00+00:00,0.30946951291878905,0
site_f5bcf8a88a,2026-02-24T15:15:00+00:00,0.5552946103168716,0
site_ad3433ffac,2026-02-24T15:30:00+00:00,1.0,1
site_e726c7cce5,2026-02-24T15:30:00+00:00,0.4524891004931715,0
site_f5bcf8a88a,2026-02-24T15:30:00+00:00,0.609148668887914,0
site_ad3433ffac,2026-02-24T15:45:00+00:00,0.5908478531377459,0
site_e726c7cce5,2026-02-24T15:45:00+00:00,0.21643303737898983,0
site_f5bcf8a88a,2026-02-24T15:45:00+00:00,0.22736374244715513,0
site_ad3433ffac,2026-02-24T16:00:00+00:00,1.0,1
site_e726c7cce5,2026-02-24T16:00:00+00:00,0.61480742692251,0
site_f5bcf8a88a,2026-02-24T16:00:00+00:00,0.7513639966046682,0
site_ad3433ffac,2026-02-24T16:15:00+00:00,0.5648177094909343,0
site_e726c7cce5,2026-02-24T16:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-24T16:15:00+00:00,0.41988591886422905,0
site_ad3433ffac,2026-02-24T16:30:00+00:00,0.22860370982204573,0
site_e726c7cce5,2026-02-24T16:30:00+00:00,0.9960429174429212,0
site_f5bcf8a88a,2026-02-24T16:30:00+00:00,0.34255918558934967,0
site_ad3433ffac,2026-02-24T16:45:00+00:00,0.26884814911965527,0
site_e726c7cce5,2026-02-24T16:45:00+00:00,0.5663844368531328,0
site_f5bcf8a88a,2026-02-24T16:45:00+00:00,0.45708712934629286,0
site_ad3433ffac,2026-02-24T17:00:00+00:00,0.3820178048040539,0
site_e726c7cce5,2026-02-24T17:00:00+00:00,0.7303250881744904,0
site_f5bcf8a88a,2026-02-24T17:00:00+00:00,0.707459573228945,0
site_ad3433ffac,2026-02-24T17:15:00+00:00,0.4257940337486216,0
site_e726c7cce5,2026-02-24T17:15:00+00:00,0.5890627558159847,0
site_f5bcf8a88a,2026-02-24T17:15:00+00:00,0.7688222536678584,0
site_ad3433ffac,2026-02-24T17:30:00+00:00,0.45091086242784584,0
site_e726c7cce5,2026-02-24T17:30:00+00:00,0.41678528808653414,0
site_f5bcf8a88a,2026-02-24T17:30:00+00:00,0.6429643024458507,0
site_ad3433ffac,2026-02-24T17:45:00+00:00,0.41516385268315503,0
site_e726c7cce5,2026-02-24T17:45:00+00:00,0.26522235148054946,0
site_f5bcf8a88a,2026-02-24T17:45:00+00:00,0.3167061120006206,0
site_ad3433ffac,2026-02-24T18:00:00+00:00,1.0,1
site_e726c7cce5,2026-02-24T18:00:00+00:00,0.7926785860797827,0
site_f5bcf8a88a,2026-02-24T18:00:00+00:00,0.27568383473871766,0
site_ad3433ffac,2026-02-24T18:15:00+00:00,0.773344835339078,0
site_e726c7cce5,2026-02-24T18:15:00+00:00,0.600533249114418,0
site_f5bcf8a88a,2026-02-24T18:15:00+00:00,0.248673491474536,0
site_ad3433ffac,2026-02-24T18:30:00+00:00,0.6917160817591708,0
site_e726c7cce5,2026-02-24T18:30:00+00:00,0.4867899609109114,0
site_f5bcf8a88a,2026-02-24T18:30:00+00:00,0.37813799543353854,0
site_ad3433ffac,2026-02-24T18:45:00+00:00,0.2755238608676653,0
site_e726c7cce5,2026-02-24T18:45:00+00:00,0.17783055169256856,0
site_f5bcf8a88a,2026-02-24T18:45:00+00:00,0.15154547716161354,0
site_ad3433ffac,2026-02-24T19:00:00+00:00,0.39921112282185167,0
site_e726c7cce5,2026-02-24T19:00:00+00:00,0.12512078967937848,0
site_f5bcf8a88a,2026-02-24T19:00:00+00:00,0.14457706297584066,0
site_ad3433ffac,2026-02-24T19:15:00+00:00,0.3746470368852327,0
site_e726c7cce5,2026-02-24T19:15:00+00:00,0.1559022765635826,0
site_f5bcf8a88a,2026-02-24T19:15:00+00:00,0.1713021998908378,0
site_ad3433ffac,2026-02-24T19:30:00+00:00,0.04526873306220125,0
site_e726c7cce5,2026-02-24T19:30:00+00:00,0.01113883247520469,0
site_f5bcf8a88a,2026-02-24T19:30:00+00:00,0.05283911545626122,0
site_ad3433ffac,2026-02-24T19:45:00+00:00,0.31170587839955805,0
site_e726c7cce5,2026-02-24T19:45:00+00:00,0.5147804630648078,0
site_f5bcf8a88a,2026-02-24T19:45:00+00:00,0.3305688968639518,0
site_ad3433ffac,2026-02-24T20:00:00+00:00,0.08703265130658387,0
site_e726c7cce5,2026-02-24T20:00:00+00:00,0.6023262475185638,0
site_f5bcf8a88a,2026-02-24T20:00:00+00:00,0.23357278541316326,0
site_ad3433ffac,2026-02-24T20:15:00+00:00,0.3693201064907617,0
site_e726c7cce5,2026-02-24T20:15:00+00:00,0.687263034555181,0
site_f5bcf8a88a,2026-02-24T20:15:00+00:00,0.4867829763022707,0
site_ad3433ffac,2026-02-24T20:30:00+00:00,0.274368468716665,0
site_e726c7cce5,2026-02-24T20:30:00+00:00,0.3282407020121615,0
site_f5bcf8a88a,2026-02-24T20:30:00+00:00,0.29669017523103397,0
site_ad3433ffac,2026-02-24T20:45:00+00:00,0.3572887958460901,0
site_e726c7cce5,2026-02-24T20:45:00+00:00,0.17584594722133773,0
site_f5bcf8a88a,2026-02-24T20:45:00+00:00,0.2996190987164912,0
site_ad3433ffac,2026-02-24T21:00:00+00:00,0.2041300261562308,0
site_e726c7cce5,2026-02-24T21:00:00+00:00,0.04796844717795104,0
site_f5bcf8a88a,2026-02-24T21:00:00+00:00,0.14504103322745238,0
site_ad3433ffac,2026-02-24T21:15:00+00:00,0.32359245510496143,0
site_e726c7cce5,2026-02-24T21:15:00+00:00,0.26910901613754695,0
site_f5bcf8a88a,2026-02-24T21:15:00+00:00,0.2060978479103291,0
site_ad3433ffac,2026-02-24T21:30:00+00:00,0.3974513421198151,0
site_e726c7cce5,2026-02-24T21:30:00+00:00,0.5472252018050926,0
site_f5bcf8a88a,2026-02-24T21:30:00+00:00,0.45966834221528746,0
site_ad3433ffac,2026-02-24T21:45:00+00:00,0.08439096913135381,0
site_e726c7cce5,2026-02-24T21:45:00+00:00,0.12635194339129355,0
site_f5bcf8a88a,2026-02-24T21:45:00+00:00,0.14550716436497055,0
site_ad3433ffac,2026-02-24T22:00:00+00:00,0.06245534105796514,0
site_e726c7cce5,2026-02-24T22:00:00+00:00,0.20113515591503398,0
site_f5bcf8a88a,2026-02-24T22:00:00+00:00,0.42012761588921055,0
site_ad3433ffac,2026-02-24T22:15:00+00:00,0.09197839366550734,0
site_e726c7cce5,2026-02-24T22:15:00+00:00,0.2837705397667653,0
site_f5bcf8a88a,2026-02-24T22:15:00+00:00,0.44057451367254263,0
site_ad3433ffac,2026-02-24T22:30:00+00:00,0.006550223435057448,0
site_e726c7cce5,2026-02-24T22:30:00+00:00,0.006179158166926061,0
site_f5bcf8a88a,2026-02-24T22:30:00+00:00,0.017003677047161544,0
site_ad3433ffac,2026-02-24T22:45:00+00:00,0.035711942536308536,0
site_e726c7cce5,2026-02-24T22:45:00+00:00,0.015112622762962161,0
site_f5bcf8a88a,2026-02-24T22:45:00+00:00,0.03883321395836382,0
site_ad3433ffac,2026-02-24T23:00:00+00:00,0.000304105874561871,0
site_e726c7cce5,2026-02-24T23:00:00+00:00,0.00040124615745366557,0
site_f5bcf8a88a,2026-02-24T23:00:00+00:00,0.001979416698357519,0
site_ad3433ffac,2026-02-24T23:15:00+00:00,0.025089285665806756,0
site_e726c7cce5,2026-02-24T23:15:00+00:00,0.01776360560436239,0
site_f5bcf8a88a,2026-02-24T23:15:00+00:00,0.03398698895868089,0
site_ad3433ffac,2026-02-24T23:30:00+00:00,0.008434997311759562,0
site_e726c7cce5,2026-02-24T23:30:00+00:00,0.0037745052082981153,0
site_f5bcf8a88a,2026-02-24T23:30:00+00:00,0.010225545019179615,0
site_ad3433ffac,2026-02-24T23:45:00+00:00,0.32984250455044695,0
site_e726c7cce5,2026-02-24T23:45:00+00:00,0.1184687169483326,0
site_f5bcf8a88a,2026-02-24T23:45:00+00:00,0.2237508758404514,0
site_ad3433ffac,2026-02-25T00:00:00+00:00,0.1520908296545465,0
site_e726c7cce5,2026-02-25T00:00:00+00:00,0.1034604777746797,0
site_f5bcf8a88a,2026-02-25T00:00:00+00:00,0.1965146843321007,0
site_ad3433ffac,2026-02-25T00:15:00+00:00,0.45559826915618673,0
site_e726c7cce5,2026-02-25T00:15:00+00:00,0.14856842054583608,0
site_f5bcf8a88a,2026-02-25T00:15:00+00:00,0.10107328014814516,0
site_ad3433ffac,2026-02-25T00:30:00+00:00,0.7813241513753325,0
site_e726c7cce5,2026-02-25T00:30:00+00:00,0.6203657038990875,0
site_f5bcf8a88a,2026-02-25T00:30:00+00:00,0.1342307455917612,0
site_ad3433ffac,2026-02-25T00:45:00+00:00,0.9889353279332481,0
site_e726c7cce5,2026-02-25T00:45:00+00:00,0.8801800635067303,0
site_f5bcf8a88a,2026-02-25T00:45:00+00:00,0.22433117621896098,0
site_ad3433ffac,2026-02-25T01:00:00+00:00,0.501878205547472,0
site_e726c7cce5,2026-02-25T01:00:00+00:00,0.44209054296168393,0
site_f5bcf8a88a,2026-02-25T01:00:00+00:00,0.19895088348150672,0
site_ad3433ffac,2026-02-25T01:15:00+00:00,0.5976481147842057,0
site_e726c7cce5,2026-02-25T01:15:00+00:00,0.4034732462822373,0
site_f5bcf8a88a,2026-02-25T01:15:00+00:00,0.19599669730454486,0
site_ad3433ffac,2026-02-25T01:30:00+00:00,1.0,1
site_e726c7cce5,2026-02-25T01:30:00+00:00,0.5191310880083745,0
site_f5bcf8a88a,2026-02-25T01:30:00+00:00,0.5496825433401835,0
site_ad3433ffac,2026-02-25T01:45:00+00:00,0.38953949867154763,0
site_e726c7cce5,2026-02-25T01:45:00+00:00,0.19190010279973566,0
site_f5bcf8a88a,2026-02-25T01:45:00+00:00,0.3227877471954447,0
site_ad3433ffac,2026-02-25T02:00:00+00:00,0.2073740265801405,0
site_e726c7cce5,2026-02-25T02:00:00+00:00,0.3361498038174272,0
site_f5bcf8a88a,2026-02-25T02:00:00+00:00,0.15811398684582492,0
site_ad3433ffac,2026-02-25T02:15:00+00:00,0.30162999596366735,0
site_e726c7cce5,2026-02-25T02:15:00+00:00,0.330536758537453,0
site_f5bcf8a88a,2026-02-25T02:15:00+00:00,0.3226290840028847,0
site_ad3433ffac,2026-02-25T02:30:00+00:00,0.16676732393720656,0
site_e726c7cce5,2026-02-25T02:30:00+00:00,0.1373803672545951,0
site_f5bcf8a88a,2026-02-25T02:30:00+00:00,0.1635516923638248,0
site_ad3433ffac,2026-02-25T02:45:00+00:00,0.022669978266001242,0
site_e726c7cce5,2026-02-25T02:45:00+00:00,0.024353631298663768,0
site_f5bcf8a88a,2026-02-25T02:45:00+00:00,0.02016550141591968,0
site_ad3433ffac,2026-02-25T03:00:00+00:00,0.21690518167986644,0
site_e726c7cce5,2026-02-25T03:00:00+00:00,0.07218030714974029,0
site_f5bcf8a88a,2026-02-25T03:00:00+00:00,0.0859490048856365,0
site_ad3433ffac,2026-02-25T03:15:00+00:00,0.25184039183266044,0
site_e726c7cce5,2026-02-25T03:15:00+00:00,0.587265164624856,0
site_f5bcf8a88a,2026-02-25T03:15:00+00:00,0.23892064933524723,0
site_ad3433ffac,2026-02-25T03:30:00+00:00,0.07664823698634828,0
site_e726c7cce5,2026-02-25T03:30:00+00:00,0.4823240176715599,0
site_f5bcf8a88a,2026-02-25T03:30:00+00:00,0.007338886549673165,0
site_ad3433ffac,2026-02-25T03:45:00+00:00,0.018631257242614063,0
site_e726c7cce5,2026-02-25T03:45:00+00:00,0.40514455456379406,0
site_f5bcf8a88a,2026-02-25T03:45:00+00:00,0.25135090788949754,0
site_ad3433ffac,2026-02-25T04:00:00+00:00,0.04479054330952606,0
site_e726c7cce5,2026-02-25T04:00:00+00:00,0.11274386148335441,0
site_f5bcf8a88a,2026-02-25T04:00:00+00:00,0.2558038754513153,0
site_ad3433ffac,2026-02-25T04:15:00+00:00,0.48296461118266265,0
site_e726c7cce5,2026-02-25T04:15:00+00:00,0.3612998615523684,0
site_f5bcf8a88a,2026-02-25T04:15:00+00:00,0.24260719526847058,0
site_ad3433ffac,2026-02-25T04:30:00+00:00,1.0,1
site_e726c7cce5,2026-02-25T04:30:00+00:00,0.2928657698695099,0
site_f5bcf8a88a,2026-02-25T04:30:00+00:00,0.6088459422734872,0
site_ad3433ffac,2026-02-25T04:45:00+00:00,1.0,1
site_e726c7cce5,2026-02-25T04:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-25T04:45:00+00:00,0.7904354073524099,0
site_ad3433ffac,2026-02-25T05:00:00+00:00,0.6994029464280342,0
site_e726c7cce5,2026-02-25T05:00:00+00:00,0.5652919358305797,0
site_f5bcf8a88a,2026-02-25T05:00:00+00:00,0.545116623034302,0
site_ad3433ffac,2026-02-25T05:15:00+00:00,0.35539763372624905,0
site_e726c7cce5,2026-02-25T05:15:00+00:00,0.356459983598928,0
site_f5bcf8a88a,2026-02-25T05:15:00+00:00,0.34261448680855267,0
site_ad3433ffac,2026-02-25T05:30:00+00:00,0.5382295448512855,0
site_e726c7cce5,2026-02-25T05:30:00+00:00,0.9460340995672801,0
site_f5bcf8a88a,2026-02-25T05:30:00+00:00,0.5901849063757121,0
site_ad3433ffac,2026-02-25T05:45:00+00:00,0.35446039714934374,0
site_e726c7cce5,2026-02-25T05:45:00+00:00,0.6067209421557676,0
site_f5bcf8a88a,2026-02-25T05:45:00+00:00,0.4314923492420701,0
site_ad3433ffac,2026-02-25T06:00:00+00:00,0.13741556265407148,0
site_e726c7cce5,2026-02-25T06:00:00+00:00,0.14615102081998577,0
site_f5bcf8a88a,2026-02-25T06:00:00+00:00,0.1510336098195842,0
site_ad3433ffac,2026-02-25T06:15:00+00:00,0.45834027906427033,0
site_e726c7cce5,2026-02-25T06:15:00+00:00,0.4313263840204024,0
site_f5bcf8a88a,2026-02-25T06:15:00+00:00,0.3265647761289959,0
site_ad3433ffac,2026-02-25T06:30:00+00:00,0.601742436134554,0
site_e726c7cce5,2026-02-25T06:30:00+00:00,0.8157303030525341,0
site_f5bcf8a88a,2026-02-25T06:30:00+00:00,0.4909358249661051,0
site_ad3433ffac,2026-02-25T06:45:00+00:00,0.8330992164360371,0
site_e726c7cce5,2026-02-25T06:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-25T06:45:00+00:00,0.9218962445431954,0
site_ad3433ffac,2026-02-25T07:00:00+00:00,0.29866936925413506,0
site_e726c7cce5,2026-02-25T07:00:00+00:00,0.3442040888468044,0
site_f5bcf8a88a,2026-02-25T07:00:00+00:00,0.45932947895118825,0
site_ad3433ffac,2026-02-25T07:15:00+00:00,0.4971787982203496,0
site_e726c7cce5,2026-02-25T07:15:00+00:00,0.7303812676720115,0
site_f5bcf8a88a,2026-02-25T07:15:00+00:00,0.9302448952769762,0
site_ad3433ffac,2026-02-25T07:30:00+00:00,0.13835250922240563,0
site_e726c7cce5,2026-02-25T07:30:00+00:00,0.13914966552054644,0
site_f5bcf8a88a,2026-02-25T07:30:00+00:00,0.3199490301237298,0
site_ad3433ffac,2026-02-25T07:45:00+00:00,0.1850073245839623,0
site_e726c7cce5,2026-02-25T07:45:00+00:00,0.2073833274823141,0
site_f5bcf8a88a,2026-02-25T07:45:00+00:00,0.28688590071589615,0
site_ad3433ffac,2026-02-25T08:00:00+00:00,0.34112402499511824,0
site_e726c7cce5,2026-02-25T08:00:00+00:00,0.1471968821002438,0
site_f5bcf8a88a,2026-02-25T08:00:00+00:00,0.2559564703566998,0
site_ad3433ffac,2026-02-25T08:15:00+00:00,0.5713516935942063,0
site_e726c7cce5,2026-02-25T08:15:00+00:00,0.10281118933237722,0
site_f5bcf8a88a,2026-02-25T08:15:00+00:00,0.09599664115258401,0
site_ad3433ffac,2026-02-25T08:30:00+00:00,1.0,1
site_e726c7cce5,2026-02-25T08:30:00+00:00,0.9277234989051004,0
site_f5bcf8a88a,2026-02-25T08:30:00+00:00,0.40445375864104044,0
site_ad3433ffac,2026-02-25T08:45:00+00:00,0.34315216863980946,0
site_e726c7cce5,2026-02-25T08:45:00+00:00,0.5246401752021939,0
site_f5bcf8a88a,2026-02-25T08:45:00+00:00,0.29653380041396804,0
site_ad3433ffac,2026-02-25T09:00:00+00:00,0.8990174281491077,0
site_e726c7cce5,2026-02-25T09:00:00+00:00,0.6612701076164512,0
site_f5bcf8a88a,2026-02-25T09:00:00+00:00,0.4454030676995229,0
site_ad3433ffac,2026-02-25T09:15:00+00:00,0.48610678931595724,0
site_e726c7cce5,2026-02-25T09:15:00+00:00,0.4140889380849524,0
site_f5bcf8a88a,2026-02-25T09:15:00+00:00,0.23011718802557377,0
site_ad3433ffac,2026-02-25T09:30:00+00:00,0.4398284826215745,0
site_e726c7cce5,2026-02-25T09:30:00+00:00,0.3485633920861958,0
site_f5bcf8a88a,2026-02-25T09:30:00+00:00,0.16053808741576292,0
site_ad3433ffac,2026-02-25T09:45:00+00:00,0.466241257656977,0
site_e726c7cce5,2026-02-25T09:45:00+00:00,0.1653609932362999,0
site_f5bcf8a88a,2026-02-25T09:45:00+00:00,0.15446200489091988,0
site_ad3433ffac,2026-02-25T10:00:00+00:00,0.7539593934918672,0
site_e726c7cce5,2026-02-25T10:00:00+00:00,0.20230408893341262,0
site_f5bcf8a88a,2026-02-25T10:00:00+00:00,0.3066605785659187,0
site_ad3433ffac,2026-02-25T10:15:00+00:00,0.42114337653183614,0
site_e726c7cce5,2026-02-25T10:15:00+00:00,0.3769601383788114,0
site_f5bcf8a88a,2026-02-25T10:15:00+00:00,0.27012705585281926,0
site_ad3433ffac,2026-02-25T10:30:00+00:00,0.9192948373482008,0
site_e726c7cce5,2026-02-25T10:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-25T10:30:00+00:00,0.5012085706692122,0
site_ad3433ffac,2026-02-25T10:45:00+00:00,1.0,1
site_e726c7cce5,2026-02-25T10:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-25T10:45:00+00:00,0.9638885670917036,0
site_ad3433ffac,2026-02-25T11:00:00+00:00,0.3314376194710345,0
site_e726c7cce5,2026-02-25T11:00:00+00:00,0.7356065745135031,0
site_f5bcf8a88a,2026-02-25T11:00:00+00:00,0.5372648263431304,0
site_ad3433ffac,2026-02-25T11:15:00+00:00,0.41147625447339276,0
site_e726c7cce5,2026-02-25T11:15:00+00:00,0.4508123226372797,0
site_f5bcf8a88a,2026-02-25T11:15:00+00:00,0.723794871120437,0
site_ad3433ffac,2026-02-25T11:30:00+00:00,0.12049413989302554,0
site_e726c7cce5,2026-02-25T11:30:00+00:00,0.21412494276868765,0
site_f5bcf8a88a,2026-02-25T11:30:00+00:00,0.2267409421697865,0
site_ad3433ffac,2026-02-25T11:45:00+00:00,0.41824018709281013,0
site_e726c7cce5,2026-02-25T11:45:00+00:00,0.5716011369504882,0
site_f5bcf8a88a,2026-02-25T11:45:00+00:00,0.3829335361026251,0
site_ad3433ffac,2026-02-25T12:00:00+00:00,0.6552534927208409,0
site_e726c7cce5,2026-02-25T12:00:00+00:00,0.5905951507528233,0
site_f5bcf8a88a,2026-02-25T12:00:00+00:00,0.5424082010354709,0
site_ad3433ffac,2026-02-25T12:15:00+00:00,1.0,1
site_e726c7cce5,2026-02-25T12:15:00+00:00,0.44143880367587957,0
site_f5bcf8a88a,2026-02-25T12:15:00+00:00,0.2319603309184817,0
site_ad3433ffac,2026-02-25T12:30:00+00:00,1.0,1
site_e726c7cce5,2026-02-25T12:30:00+00:00,0.6022008940445958,0
site_f5bcf8a88a,2026-02-25T12:30:00+00:00,0.3052968266410789,0
site_ad3433ffac,2026-02-25T12:45:00+00:00,1.0,1
site_e726c7cce5,2026-02-25T12:45:00+00:00,0.5708044251510915,0
site_f5bcf8a88a,2026-02-25T12:45:00+00:00,0.3820213515300445,0
site_ad3433ffac,2026-02-25T13:00:00+00:00,0.7441194559473756,0
site_e726c7cce5,2026-02-25T13:00:00+00:00,0.4103509088994581,0
site_f5bcf8a88a,2026-02-25T13:00:00+00:00,0.5356580505330772,0
site_ad3433ffac,2026-02-25T13:15:00+00:00,1.0,1
site_e726c7cce5,2026-02-25T13:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-25T13:15:00+00:00,0.6409213854579757,0
site_ad3433ffac,2026-02-25T13:30:00+00:00,0.2710710573858425,0
site_e726c7cce5,2026-02-25T13:30:00+00:00,0.16654166487060976,0
site_f5bcf8a88a,2026-02-25T13:30:00+00:00,0.15538548292368157,0
site_ad3433ffac,2026-02-25T13:45:00+00:00,0.2279266643852957,0
site_e726c7cce5,2026-02-25T13:45:00+00:00,0.1177427272055771,0
site_f5bcf8a88a,2026-02-25T13:45:00+00:00,0.10524489174963872,0
site_ad3433ffac,2026-02-25T14:00:00+00:00,0.787438759725778,0
site_e726c7cce5,2026-02-25T14:00:00+00:00,0.3081089889856262,0
site_f5bcf8a88a,2026-02-25T14:00:00+00:00,0.2663086088160952,0
site_ad3433ffac,2026-02-25T14:15:00+00:00,0.8510669516424768,0
site_e726c7cce5,2026-02-25T14:15:00+00:00,0.3048082355238048,0
site_f5bcf8a88a,2026-02-25T14:15:00+00:00,0.2209402418612829,0
site_ad3433ffac,2026-02-25T14:30:00+00:00,0.6297311803417817,0
site_e726c7cce5,2026-02-25T14:30:00+00:00,0.12088681280486842,0
site_f5bcf8a88a,2026-02-25T14:30:00+00:00,0.1597671893556952,0
site_ad3433ffac,2026-02-25T14:45:00+00:00,0.15125115304434436,0
site_e726c7cce5,2026-02-25T14:45:00+00:00,0.016147027945955753,0
site_f5bcf8a88a,2026-02-25T14:45:00+00:00,0.029500304110893036,0
site_ad3433ffac,2026-02-25T15:00:00+00:00,0.816629140449744,0
site_e726c7cce5,2026-02-25T15:00:00+00:00,0.23445561995778727,0
site_f5bcf8a88a,2026-02-25T15:00:00+00:00,0.13258658872379545,0
site_ad3433ffac,2026-02-25T15:15:00+00:00,0.6760689061053667,0
site_e726c7cce5,2026-02-25T15:15:00+00:00,0.20871755881233478,0
site_f5bcf8a88a,2026-02-25T15:15:00+00:00,0.2806695810462366,0
site_ad3433ffac,2026-02-25T15:30:00+00:00,0.7879047497454856,0
site_e726c7cce5,2026-02-25T15:30:00+00:00,0.16299527765474303,0
site_f5bcf8a88a,2026-02-25T15:30:00+00:00,0.30342560360833065,0
site_ad3433ffac,2026-02-25T15:45:00+00:00,0.2565666758856262,0
site_e726c7cce5,2026-02-25T15:45:00+00:00,0.061617196997232414,0
site_f5bcf8a88a,2026-02-25T15:45:00+00:00,0.16013174444100936,0
site_ad3433ffac,2026-02-25T16:00:00+00:00,0.2389176574034541,0
site_e726c7cce5,2026-02-25T16:00:00+00:00,0.19344413611057965,0
site_f5bcf8a88a,2026-02-25T16:00:00+00:00,0.2546190155438354,0
site_ad3433ffac,2026-02-25T16:15:00+00:00,0.3876366489794033,0
site_e726c7cce5,2026-02-25T16:15:00+00:00,0.13412537716585834,0
site_f5bcf8a88a,2026-02-25T16:15:00+00:00,0.36468453788625005,0
site_ad3433ffac,2026-02-25T16:30:00+00:00,0.4290711062218809,0
site_e726c7cce5,2026-02-25T16:30:00+00:00,0.30927026557128967,0
site_f5bcf8a88a,2026-02-25T16:30:00+00:00,0.6966180927703043,0
site_ad3433ffac,2026-02-25T16:45:00+00:00,0.6902188636509274,0
site_e726c7cce5,2026-02-25T16:45:00+00:00,0.8167987080669828,0
site_f5bcf8a88a,2026-02-25T16:45:00+00:00,1.0,1
site_ad3433ffac,2026-02-25T17:00:00+00:00,0.3809920115783133,0
site_e726c7cce5,2026-02-25T17:00:00+00:00,0.2593527711158124,0
site_f5bcf8a88a,2026-02-25T17:00:00+00:00,0.484699618650979,0
site_ad3433ffac,2026-02-25T17:15:00+00:00,0.46534041955739,0
site_e726c7cce5,2026-02-25T17:15:00+00:00,0.4267641278962217,0
site_f5bcf8a88a,2026-02-25T17:15:00+00:00,1.0,1
site_ad3433ffac,2026-02-25T17:30:00+00:00,0.41587078670266164,0
site_e726c7cce5,2026-02-25T17:30:00+00:00,0.2205438837140363,0
site_f5bcf8a88a,2026-02-25T17:30:00+00:00,0.5381003374701773,0
site_ad3433ffac,2026-02-25T17:45:00+00:00,0.37558691524367727,0
site_e726c7cce5,2026-02-25T17:45:00+00:00,0.19332408568019885,0
site_f5bcf8a88a,2026-02-25T17:45:00+00:00,0.327840380385627,0
site_ad3433ffac,2026-02-25T18:00:00+00:00,0.43475664722772106,0
site_e726c7cce5,2026-02-25T18:00:00+00:00,0.29785807613150844,0
site_f5bcf8a88a,2026-02-25T18:00:00+00:00,0.5031139193919113,0
site_ad3433ffac,2026-02-25T18:15:00+00:00,0.41340027213459,0
site_e726c7cce5,2026-02-25T18:15:00+00:00,0.12034444915309192,0
site_f5bcf8a88a,2026-02-25T18:15:00+00:00,0.23589530835668718,0
site_ad3433ffac,2026-02-25T18:30:00+00:00,0.23847437696862575,0
site_e726c7cce5,2026-02-25T18:30:00+00:00,0.13393530348911512,0
site_f5bcf8a88a,2026-02-25T18:30:00+00:00,0.07387098696281198,0
site_ad3433ffac,2026-02-25T18:45:00+00:00,0.5140153572341123,0
site_e726c7cce5,2026-02-25T18:45:00+00:00,0.1722641670517429,0
site_f5bcf8a88a,2026-02-25T18:45:00+00:00,0.28602502032152477,0
site_ad3433ffac,2026-02-25T19:00:00+00:00,0.20852546986071752,0
site_e726c7cce5,2026-02-25T19:00:00+00:00,0.4192035257054775,0
